Price,Gold,Silver,CAD
2025-10-15 03:00:00+00:00,4202.2998046875,51.189998626708984,0.7125044465065002
2025-10-15 03:30:00+00:00,4206.0,51.20000076293945,0.7126059532165527
2025-10-15 04:00:00+00:00,4195.7001953125,51.084999084472656,0.7123674154281616
2025-10-15 04:30:00+00:00,4198.7998046875,51.119998931884766,0.7124435305595398
2025-10-15 05:00:00+00:00,4209.89990234375,51.279998779296875,0.7125755548477173
2025-10-15 05:30:00+00:00,4204.0,51.31999969482422,0.7124537229537964
2025-10-15 06:00:00+00:00,4208.10009765625,51.375,0.7126973867416382
2025-10-15 06:30:00+00:00,4217.10009765625,51.5,0.7127990126609802
2025-10-15 07:00:00+00:00,4217.39990234375,51.439998626708984,0.7124537229537964
2025-10-15 07:30:00+00:00,4225.7998046875,51.599998474121094,0.7121492624282837
2025-10-15 08:00:00+00:00,4228.7001953125,51.76499938964844,0.7121492624282837
2025-10-15 08:30:00+00:00,4225.5,51.689998626708984,0.7121087312698364
2025-10-15 09:00:00+00:00,4206.10009765625,51.23500061035156,0.7121087312698364
2025-10-15 09:30:00+00:00,4208.7998046875,51.29999923706055,0.7123318910598755
2025-10-15 10:00:00+00:00,4218.2998046875,51.46500015258789,0.7122202515602112
2025-10-15 10:30:00+00:00,4218.89990234375,51.53499984741211,0.7123674154281616
2025-10-15 11:00:00+00:00,4217.7001953125,51.51499938964844,0.7126567959785461
2025-10-15 11:30:00+00:00,4214.2998046875,51.52000045776367,0.7120934724807739
2025-10-15 12:00:00+00:00,4197.10009765625,51.244998931884766,0.7122811675071716
2025-10-15 12:30:00+00:00,4207.0,51.3650016784668,0.7117235064506531
2025-10-15 13:00:00+00:00,4209.5,51.40999984741211,0.7119109630584717
2025-10-15 13:30:00+00:00,4207.60009765625,51.209999084472656,0.7121188044548035
2025-10-15 14:00:00+00:00,4223.10009765625,51.54999923706055,0.7120376825332642
2025-10-15 14:30:00+00:00,4216.2001953125,51.474998474121094,0.7123521566390991
2025-10-15 15:00:00+00:00,4220.2998046875,51.845001220703125,0.7128092050552368
2025-10-15 15:30:00+00:00,4207.0,51.439998626708984,0.7125552296638489
2025-10-15 16:00:00+00:00,4213.7001953125,51.630001068115234,0.7125450968742371
2025-10-15 16:30:00+00:00,4215.5,51.64500045776367,0.7125806212425232
2025-10-15 17:00:00+00:00,4204.5,51.39500045776367,0.7115007042884827
2025-10-15 17:30:00+00:00,4214.2001953125,51.95000076293945,0.7116931080818176
2025-10-15 18:00:00+00:00,4216.5,52.28499984741211,0.7114197015762329
2025-10-15 18:30:00+00:00,4219.0,52.26499938964844,0.711662769317627
2025-10-15 19:00:00+00:00,4227.89990234375,52.5099983215332,0.7117741703987122
2025-10-15 19:30:00+00:00,4226.0,52.5,0.711946427822113
2025-10-15 20:00:00+00:00,4224.10009765625,52.459999084472656,0.7121492624282837
2025-10-15 20:30:00+00:00,4224.89990234375,52.525001525878906,0.7123420238494873
2025-10-15 21:00:00+00:00,,,0.7122557759284973
2025-10-15 21:30:00+00:00,,,0.7121999859809875
2025-10-15 22:00:00+00:00,4226.7001953125,52.54999923706055,0.7121087312698364
2025-10-15 22:30:00+00:00,4227.39990234375,52.595001220703125,0.7121492624282837
2025-10-15 23:00:00+00:00,4226.39990234375,52.474998474121094,0.7120326161384583
2025-10-15 23:30:00+00:00,4223.2001953125,52.404998779296875,0.7119515538215637
2025-10-16 00:00:00+00:00,4237.7998046875,52.56999969482422,0.7124537229537964
2025-10-16 00:30:00+00:00,4224.5,52.314998626708984,0.7122963666915894
2025-10-16 01:00:00+00:00,4238.7001953125,52.439998626708984,0.7126567959785461
2025-10-16 01:30:00+00:00,4243.7998046875,52.380001068115234,0.7131650447845459
2025-10-16 02:00:00+00:00,4245.10009765625,52.560001373291016,0.7127939462661743
2025-10-16 02:30:00+00:00,4253.0,52.814998626708984,0.7129464149475098
2025-10-16 03:00:00+00:00,4248.2001953125,52.494998931884766,0.7128905057907104
2025-10-16 03:30:00+00:00,4249.2001953125,52.41999816894531,0.7129616141319275
2025-10-16 04:00:00+00:00,4251.7998046875,52.42499923706055,0.7126212120056152
2025-10-16 04:30:00+00:00,4246.7001953125,52.17499923706055,0.7125704288482666
2025-10-16 05:00:00+00:00,4235.7998046875,51.94499969482422,0.7126314043998718
2025-10-16 05:30:00+00:00,4218.5,51.369998931884766,0.7126263380050659
2025-10-16 06:00:00+00:00,4237.7001953125,51.93000030517578,0.712875247001648
2025-10-16 06:30:00+00:00,4236.7998046875,51.96500015258789,0.7127279043197632
2025-10-16 07:00:00+00:00,4247.39990234375,51.97999954223633,0.7124537229537964
2025-10-16 07:30:00+00:00,4244.5,51.97999954223633,0.7125856876373291
2025-10-16 08:00:00+00:00,4246.2998046875,52.025001525878906,0.71247398853302
2025-10-16 08:30:00+00:00,4247.60009765625,52.060001373291016,0.7123623490333557
2025-10-16 09:00:00+00:00,4238.7001953125,51.900001525878906,0.7123014330863953
2025-10-16 09:30:00+00:00,4254.89990234375,52.125,0.7122913002967834
2025-10-16 10:00:00+00:00,4254.0,52.224998474121094,0.7125552296638489
2025-10-16 10:30:00+00:00,4259.10009765625,52.22999954223633,0.7122253775596619
2025-10-16 11:00:00+00:00,4261.2001953125,52.43000030517578,0.7118045687675476
2025-10-16 11:30:00+00:00,4256.10009765625,52.2400016784668,0.7118552327156067
2025-10-16 12:00:00+00:00,4255.2001953125,52.10499954223633,0.711480438709259
2025-10-16 12:30:00+00:00,4250.39990234375,52.01499938964844,0.7116779088973999
2025-10-16 13:00:00+00:00,4266.2998046875,52.20000076293945,0.7121543884277344
2025-10-16 13:30:00+00:00,4262.5,52.689998626708984,0.7118349671363831
2025-10-16 14:00:00+00:00,4278.7998046875,53.11000061035156,0.7125044465065002
2025-10-16 14:30:00+00:00,4278.7998046875,53.095001220703125,0.7123521566390991
2025-10-16 15:00:00+00:00,4287.39990234375,53.33000183105469,0.7121999859809875
2025-10-16 15:30:00+00:00,4289.39990234375,53.185001373291016,0.711895763874054
2025-10-16 16:00:00+00:00,4305.5,53.5,0.7117539048194885
2025-10-16 16:30:00+00:00,4296.89990234375,53.17499923706055,0.7120123505592346
2025-10-16 17:00:00+00:00,4305.5,53.314998626708984,0.7124537229537964
2025-10-16 17:30:00+00:00,4309.5,53.29499816894531,0.7121492624282837
2025-10-16 18:00:00+00:00,4299.60009765625,52.81999969482422,0.7113286256790161
2025-10-16 18:30:00+00:00,4306.0,53.025001525878906,0.711728572845459
2025-10-16 19:00:00+00:00,4310.60009765625,52.834999084472656,0.711551308631897
2025-10-16 19:30:00+00:00,4321.39990234375,53.18000030517578,0.711672842502594
2025-10-16 20:00:00+00:00,4331.39990234375,53.36000061035156,0.7115715742111206
2025-10-16 20:30:00+00:00,4344.2998046875,53.43000030517578,0.711607038974762
2025-10-16 21:00:00+00:00,,,0.7117589712142944
2025-10-16 21:30:00+00:00,,,0.7117589712142944
2025-10-16 22:00:00+00:00,4381.39990234375,53.625,0.7117336392402649
2025-10-16 22:30:00+00:00,4359.7998046875,53.38999938964844,0.7120478749275208
2025-10-16 23:00:00+00:00,4376.89990234375,53.619998931884766,0.7119312882423401
2025-10-16 23:30:00+00:00,4378.7998046875,53.65999984741211,0.7119616866111755
2025-10-17 00:00:00+00:00,4370.10009765625,53.42499923706055,0.7120376825332642
2025-10-17 00:30:00+00:00,4369.7998046875,53.310001373291016,0.7122659087181091
2025-10-17 01:00:00+00:00,4345.7998046875,52.93000030517578,0.712088406085968
2025-10-17 01:30:00+00:00,4326.2998046875,52.79999923706055,0.7120478749275208
2025-10-17 02:00:00+00:00,4344.5,52.83000183105469,0.7119160294532776
2025-10-17 02:30:00+00:00,4355.2998046875,53.04499816894531,0.7121999859809875
2025-10-17 03:00:00+00:00,4368.2998046875,53.27000045776367,0.7120782732963562
2025-10-17 03:30:00+00:00,4377.2001953125,53.415000915527344,0.7120022177696228
2025-10-17 04:00:00+00:00,4371.60009765625,53.380001068115234,0.7120376825332642
2025-10-17 04:30:00+00:00,4388.39990234375,53.47999954223633,0.7122455835342407
2025-10-17 05:00:00+00:00,4371.5,53.380001068115234,0.7123420238494873
2025-10-17 05:30:00+00:00,4378.39990234375,53.375,0.7123876810073853
2025-10-17 06:00:00+00:00,4374.2001953125,53.130001068115234,0.711895763874054
2025-10-17 06:30:00+00:00,4372.5,53.130001068115234,0.711946427822113
2025-10-17 07:00:00+00:00,4350.5,52.83000183105469,0.7112173438072205
2025-10-17 07:30:00+00:00,4354.5,52.72999954223633,0.711601972579956
2025-10-17 08:00:00+00:00,4353.39990234375,52.595001220703125,0.7115108370780945
2025-10-17 08:30:00+00:00,4360.2001953125,52.75,0.711728572845459
2025-10-17 09:00:00+00:00,4348.2001953125,52.755001068115234,0.7120022177696228
2025-10-17 09:30:00+00:00,4353.2998046875,52.68000030517578,0.7123470902442932
2025-10-17 10:00:00+00:00,4355.2001953125,52.93000030517578,0.7123521566390991
2025-10-17 10:30:00+00:00,4339.7001953125,52.57500076293945,0.7126059532165527
2025-10-17 11:00:00+00:00,4334.60009765625,52.82500076293945,0.712661862373352
2025-10-17 11:30:00+00:00,4298.7001953125,51.92499923706055,0.7127075791358948
2025-10-17 12:00:00+00:00,4304.7998046875,51.64500045776367,0.7120123505592346
2025-10-17 12:30:00+00:00,4327.0,52.099998474121094,0.7122761011123657
2025-10-17 13:00:00+00:00,4328.2001953125,51.994998931884766,0.7123623490333557
2025-10-17 13:30:00+00:00,4286.7998046875,51.119998931884766,0.7119971513748169
2025-10-17 14:00:00+00:00,4253.89990234375,50.80500030517578,0.7121087312698364
2025-10-17 14:30:00+00:00,4262.7001953125,50.875,0.7116931080818176
2025-10-17 15:00:00+00:00,4261.89990234375,50.81999969482422,0.7116677761077881
2025-10-17 15:30:00+00:00,4251.39990234375,50.685001373291016,0.711946427822113
2025-10-17 16:00:00+00:00,4227.89990234375,50.31999969482422,0.712519645690918
2025-10-17 16:30:00+00:00,4216.7998046875,49.8849983215332,0.7123064994812012
2025-10-17 17:00:00+00:00,4212.7998046875,50.025001525878906,0.7126314043998718
2025-10-17 17:30:00+00:00,4233.89990234375,50.375,0.7129108309745789
2025-10-17 18:00:00+00:00,4257.7001953125,50.58000183105469,0.7135212421417236
2025-10-17 18:30:00+00:00,4249.60009765625,50.59000015258789,0.7134652137756348
2025-10-17 19:00:00+00:00,4230.0,50.380001068115234,0.7136129140853882
2025-10-17 19:30:00+00:00,4240.2998046875,50.43000030517578,0.7136434316635132
2025-10-17 20:00:00+00:00,4260.7001953125,50.67499923706055,0.713928759098053
2025-10-17 20:30:00+00:00,4213.2998046875,50.630001068115234,0.713373601436615
2025-10-17 21:00:00+00:00,,,0.7132667899131775
2025-10-17 22:00:00+00:00,,,0.7133685350418091
2025-10-19 22:00:00+00:00,4274.89990234375,50.75,
2025-10-19 22:30:00+00:00,4269.7001953125,50.6349983215332,
2025-10-19 23:00:00+00:00,4260.60009765625,50.505001068115234,0.7136790752410889
2025-10-19 23:30:00+00:00,4250.0,50.35499954223633,0.7134907245635986
2025-10-20 00:00:00+00:00,4233.89990234375,50.165000915527344,0.713485598564148
2025-10-20 00:30:00+00:00,4260.7998046875,50.720001220703125,0.7136434316635132
2025-10-20 01:00:00+00:00,4274.10009765625,50.970001220703125,0.71387779712677
2025-10-20 01:30:00+00:00,4274.2998046875,50.709999084472656,0.7135924696922302
2025-10-20 02:00:00+00:00,4278.5,50.904998779296875,0.7141326665878296
2025-10-20 02:30:00+00:00,4266.7998046875,50.7599983215332,0.7137860655784607
2025-10-20 03:00:00+00:00,4267.39990234375,50.78499984741211,0.7138166427612305
2025-10-20 03:30:00+00:00,4277.7998046875,50.96500015258789,0.7137911915779114
2025-10-20 04:00:00+00:00,4277.2998046875,50.875,0.7135721445083618
2025-10-20 04:30:00+00:00,4279.7998046875,50.95000076293945,0.7137197852134705
2025-10-20 05:00:00+00:00,4269.0,50.845001220703125,0.7137300372123718
2025-10-20 05:30:00+00:00,4251.89990234375,50.4900016784668,0.7135721445083618
2025-10-20 06:00:00+00:00,4239.2001953125,50.154998779296875,0.7130175232887268
2025-10-20 06:30:00+00:00,4249.2001953125,50.415000915527344,0.7129362225532532
2025-10-20 07:00:00+00:00,4266.89990234375,50.79999923706055,0.7131395936012268
2025-10-20 07:30:00+00:00,4269.2998046875,50.779998779296875,0.7127532958984375
2025-10-20 08:00:00+00:00,4275.2001953125,50.9900016784668,0.7127126455307007
2025-10-20 08:30:00+00:00,4273.39990234375,50.79999923706055,0.712666928768158
2025-10-20 09:00:00+00:00,4267.0,50.75,0.7128701210021973
2025-10-20 09:30:00+00:00,4275.39990234375,50.79499816894531,0.7126466035842896
2025-10-20 10:00:00+00:00,4270.7998046875,50.54499816894531,0.7126821875572205
2025-10-20 10:30:00+00:00,4269.89990234375,50.505001068115234,0.7126161456108093
2025-10-20 11:00:00+00:00,4278.39990234375,50.779998779296875,0.7126263380050659
2025-10-20 11:30:00+00:00,4294.7998046875,50.880001068115234,0.7123521566390991
2025-10-20 12:00:00+00:00,4310.2998046875,51.04499816894531,0.7119768857955933
2025-10-20 12:30:00+00:00,4340.89990234375,51.435001373291016,0.7120072841644287
2025-10-20 13:00:00+00:00,4337.10009765625,51.22999954223633,0.7121745944023132
2025-10-20 13:30:00+00:00,4317.10009765625,50.81999969482422,0.7123470902442932
2025-10-20 14:00:00+00:00,4342.60009765625,51.119998931884766,0.7125247716903687
2025-10-20 14:30:00+00:00,4348.7001953125,51.275001525878906,0.712590754032135
2025-10-20 15:00:00+00:00,4361.60009765625,51.345001220703125,0.7128345966339111
2025-10-20 15:30:00+00:00,4366.0,51.46500015258789,0.7127431035041809
2025-10-20 16:00:00+00:00,4361.7001953125,51.349998474121094,0.7126923203468323
2025-10-20 16:30:00+00:00,4365.2001953125,51.349998474121094,0.7128193378448486
2025-10-20 17:00:00+00:00,4359.2001953125,51.279998779296875,0.7128092050552368
2025-10-20 17:30:00+00:00,4365.7001953125,51.38999938964844,0.7124688625335693
2025-10-20 18:00:00+00:00,4375.39990234375,51.54999923706055,0.7123776078224182
2025-10-20 18:30:00+00:00,4376.2998046875,51.52000045776367,0.7124638557434082
2025-10-20 19:00:00+00:00,4384.2998046875,51.654998779296875,0.7124993801116943
2025-10-20 19:30:00+00:00,4394.2998046875,51.779998779296875,0.7126212120056152
2025-10-20 20:00:00+00:00,4372.2998046875,51.404998779296875,0.7125856876373291
2025-10-20 20:30:00+00:00,4374.2998046875,51.400001525878906,0.7125806212425232
2025-10-20 21:00:00+00:00,,,0.7126161456108093
2025-10-20 21:30:00+00:00,,,0.7125145792961121
2025-10-20 22:00:00+00:00,4389.0,51.560001373291016,0.7126567959785461
2025-10-20 22:30:00+00:00,4385.2998046875,51.529998779296875,0.7128599882125854
2025-10-20 23:00:00+00:00,4380.5,51.45000076293945,0.7126720547676086
2025-10-20 23:30:00+00:00,4377.2998046875,51.45000076293945,0.7125958800315857
2025-10-21 00:00:00+00:00,4385.39990234375,51.459999084472656,0.7128599882125854
2025-10-21 00:30:00+00:00,4386.0,51.47999954223633,0.7127024531364441
2025-10-21 01:00:00+00:00,4366.0,51.060001373291016,0.7124485969543457
2025-10-21 01:30:00+00:00,4367.7001953125,50.86000061035156,0.7122455835342407
2025-10-21 02:00:00+00:00,4367.2001953125,50.92499923706055,0.7119768857955933
2025-10-21 02:30:00+00:00,4354.89990234375,50.709999084472656,0.7118045687675476
2025-10-21 03:00:00+00:00,4365.5,50.845001220703125,0.7117437720298767
2025-10-21 03:30:00+00:00,4362.89990234375,50.79999923706055,0.711784303188324
2025-10-21 04:00:00+00:00,4359.0,50.78499984741211,0.7116272449493408
2025-10-21 04:30:00+00:00,4358.39990234375,50.81999969482422,0.711784303188324
2025-10-21 05:00:00+00:00,4349.10009765625,50.7400016784668,0.7116373777389526
2025-10-21 05:30:00+00:00,4339.5,50.38999938964844,0.7114197015762329
2025-10-21 06:00:00+00:00,4340.2001953125,50.45500183105469,0.711257815361023
2025-10-21 06:30:00+00:00,4358.60009765625,50.76499938964844,0.7115715742111206
2025-10-21 07:00:00+00:00,4340.60009765625,50.45000076293945,0.711399495601654
2025-10-21 07:30:00+00:00,4312.7998046875,49.6349983215332,0.7113438248634338
2025-10-21 08:00:00+00:00,4280.7998046875,48.744998931884766,0.7111414074897766
2025-10-21 08:30:00+00:00,4287.60009765625,48.92499923706055,0.7112072110176086
2025-10-21 09:00:00+00:00,4284.0,48.83000183105469,0.711414635181427
2025-10-21 09:30:00+00:00,4278.60009765625,49.119998931884766,0.7115311026573181
2025-10-21 10:00:00+00:00,4278.7001953125,49.279998779296875,0.7115715742111206
2025-10-21 10:30:00+00:00,4268.2001953125,48.904998779296875,0.711672842502594
2025-10-21 11:00:00+00:00,4280.39990234375,49.21500015258789,0.7120580077171326
2025-10-21 11:30:00+00:00,4266.7998046875,49.05500030517578,0.7119312882423401
2025-10-21 12:00:00+00:00,4241.2998046875,48.779998779296875,0.7123623490333557
2025-10-21 12:30:00+00:00,4223.39990234375,48.86000061035156,0.7128905057907104
2025-10-21 13:00:00+00:00,4214.0,48.80500030517578,0.7127634882926941
2025-10-21 13:30:00+00:00,4185.2998046875,48.040000915527344,0.7123166918754578
2025-10-21 14:00:00+00:00,4149.89990234375,47.505001068115234,0.7130023241043091
2025-10-21 14:30:00+00:00,4152.10009765625,47.775001525878906,0.7132311463356018
2025-10-21 15:00:00+00:00,4136.7998046875,47.845001220703125,0.7136739492416382
2025-10-21 15:30:00+00:00,4150.60009765625,48.005001068115234,0.7137300372123718
2025-10-21 16:00:00+00:00,4129.39990234375,47.775001525878906,0.7134907245635986
2025-10-21 16:30:00+00:00,4124.7998046875,47.619998931884766,0.7134499549865723
2025-10-21 17:00:00+00:00,4110.7001953125,47.73500061035156,0.7131497859954834
2025-10-21 17:30:00+00:00,4124.2001953125,47.900001525878906,0.7134957313537598
2025-10-21 18:00:00+00:00,4129.5,47.90999984741211,0.7135721445083618
2025-10-21 18:30:00+00:00,4128.2001953125,47.80500030517578,0.7133939862251282
2025-10-21 19:00:00+00:00,4117.2001953125,47.61000061035156,0.7133991122245789
2025-10-21 19:30:00+00:00,4124.2001953125,47.81999969482422,0.713485598564148
2025-10-21 20:00:00+00:00,4137.10009765625,47.974998474121094,0.7133380174636841
2025-10-21 20:30:00+00:00,4138.5,48.15999984741211,0.7133685350418091
2025-10-21 21:00:00+00:00,,,0.7132667899131775
2025-10-21 21:30:00+00:00,,,0.7133176326751709
2025-10-21 22:00:00+00:00,4138.10009765625,48.10499954223633,0.7134041786193848
2025-10-21 22:30:00+00:00,4136.2001953125,48.04499816894531,0.7134194374084473
2025-10-21 23:00:00+00:00,4136.0,48.025001525878906,0.7132819890975952
2025-10-21 23:30:00+00:00,4106.7001953125,47.685001373291016,0.7132871150970459
2025-10-22 00:00:00+00:00,4064.0,47.83000183105469,0.7135772705078125
2025-10-22 00:30:00+00:00,4088.60009765625,47.834999084472656,0.7135874032974243
2025-10-22 01:00:00+00:00,4116.7998046875,48.0099983215332,0.7136434316635132
2025-10-22 01:30:00+00:00,4100.5,47.845001220703125,0.7138726711273193
2025-10-22 02:00:00+00:00,4124.7001953125,48.20000076293945,0.7142347097396851
2025-10-22 02:30:00+00:00,4128.89990234375,48.21500015258789,0.7140663862228394
2025-10-22 03:00:00+00:00,4130.39990234375,48.185001373291016,0.714076578617096
2025-10-22 03:30:00+00:00,4143.7001953125,48.275001525878906,0.7140663862228394
2025-10-22 04:00:00+00:00,4143.0,48.275001525878906,0.7141938805580139
2025-10-22 04:30:00+00:00,4141.89990234375,48.32500076293945,0.7142295837402344
2025-10-22 05:00:00+00:00,4154.39990234375,48.42499923706055,0.714438796043396
2025-10-22 05:30:00+00:00,4148.7001953125,48.42499923706055,0.7145408987998962
2025-10-22 06:00:00+00:00,4154.89990234375,48.494998931884766,0.7144235372543335
2025-10-22 06:30:00+00:00,4169.10009765625,48.525001525878906,0.7143418788909912
2025-10-22 07:00:00+00:00,4155.0,48.334999084472656,0.7139797210693359
2025-10-22 07:30:00+00:00,4146.2998046875,48.150001525878906,0.714025616645813
2025-10-22 08:00:00+00:00,4117.2998046875,48.130001068115234,0.7140102982521057
2025-10-22 08:30:00+00:00,4083.5,47.630001068115234,0.7140306830406189
2025-10-22 09:00:00+00:00,4090.0,47.814998626708984,0.71387779712677
2025-10-22 09:30:00+00:00,4084.0,47.779998779296875,0.7137758731842041
2025-10-22 10:00:00+00:00,4100.2998046875,48.1150016784668,0.7134448885917664
2025-10-22 10:30:00+00:00,4049.5,47.47999954223633,0.7133685350418091
2025-10-22 11:00:00+00:00,4036.39990234375,47.41999816894531,0.7128905057907104
2025-10-22 11:30:00+00:00,4042.699951171875,47.30500030517578,0.7129108309745789
2025-10-22 12:00:00+00:00,4060.300048828125,47.6349983215332,0.7130632996559143
2025-10-22 12:30:00+00:00,4048.89990234375,47.654998779296875,0.7132158875465393
2025-10-22 13:00:00+00:00,4067.5,47.93000030517578,0.7132362127304077
2025-10-22 13:30:00+00:00,4090.699951171875,48.189998626708984,0.7139797210693359
2025-10-22 14:00:00+00:00,4072.0,47.92499923706055,0.7149035930633545
2025-10-22 14:30:00+00:00,4030.800048828125,47.650001525878906,0.7146481871604919
2025-10-22 15:00:00+00:00,4045.5,47.73500061035156,0.7149138450622559
2025-10-22 15:30:00+00:00,4053.10009765625,47.86000061035156,0.7153689861297607
2025-10-22 16:00:00+00:00,4059.800048828125,47.939998626708984,0.7151592373847961
2025-10-22 16:30:00+00:00,4075.5,47.974998474121094,0.7153791785240173
2025-10-22 17:00:00+00:00,4065.699951171875,47.70500183105469,0.7149853706359863
2025-10-22 17:30:00+00:00,4086.300048828125,47.810001373291016,0.7146532535552979
2025-10-22 18:00:00+00:00,4090.39990234375,47.88999938964844,0.7147298455238342
2025-10-22 18:30:00+00:00,4094.0,47.98500061035156,0.7149138450622559
2025-10-22 19:00:00+00:00,4123.10009765625,48.28499984741211,0.7152052521705627
2025-10-22 19:30:00+00:00,4120.0,48.28499984741211,0.7150620222091675
2025-10-22 20:00:00+00:00,4110.10009765625,48.154998779296875,0.7148473858833313
2025-10-22 20:30:00+00:00,4116.60009765625,48.18000030517578,0.7146430611610413
2025-10-22 21:00:00+00:00,,,0.7146430611610413
2025-10-22 21:30:00+00:00,,,0.7146736979484558
2025-10-22 22:00:00+00:00,4120.5,48.19499969482422,0.7148064970970154
2025-10-22 22:30:00+00:00,4119.2001953125,48.21500015258789,0.714832067489624
2025-10-22 23:00:00+00:00,4102.89990234375,48.04499816894531,0.7148575782775879
2025-10-22 23:30:00+00:00,4104.7001953125,47.970001220703125,0.7150007486343384
2025-10-23 00:00:00+00:00,4093.300048828125,47.880001068115234,0.7146276831626892
2025-10-23 00:30:00+00:00,4098.2001953125,47.994998931884766,0.7148218154907227
2025-10-23 01:00:00+00:00,4103.5,48.04999923706055,0.7145051956176758
2025-10-23 01:30:00+00:00,4088.5,47.86000061035156,0.7144132852554321
2025-10-23 02:00:00+00:00,4097.0,47.96500015258789,0.7141020894050598
2025-10-23 02:30:00+00:00,4098.10009765625,48.0,0.7143367528915405
2025-10-23 03:00:00+00:00,4111.10009765625,48.20000076293945,0.7143877744674683
2025-10-23 03:30:00+00:00,4106.89990234375,48.099998474121094,0.7143367528915405
2025-10-23 04:00:00+00:00,4099.2998046875,47.95000076293945,0.7143418788909912
2025-10-23 04:30:00+00:00,4104.60009765625,48.029998779296875,0.7143928408622742
2025-10-23 05:00:00+00:00,4104.60009765625,48.150001525878906,0.7143928408622742
2025-10-23 05:30:00+00:00,4124.60009765625,48.415000915527344,0.7145357728004456
2025-10-23 06:00:00+00:00,4139.60009765625,48.59000015258789,0.7147452235221863
2025-10-23 06:30:00+00:00,4127.7001953125,48.53499984741211,0.7146634459495544
2025-10-23 07:00:00+00:00,4130.2001953125,48.72999954223633,0.7148269414901733
2025-10-23 07:30:00+00:00,4109.60009765625,48.45000076293945,0.7145511507987976
2025-10-23 08:00:00+00:00,4128.7998046875,48.689998626708984,0.7146021723747253
2025-10-23 08:30:00+00:00,4131.5,48.71500015258789,0.7145766019821167
2025-10-23 09:00:00+00:00,4137.2998046875,48.80500030517578,0.714796245098114
2025-10-23 09:30:00+00:00,4139.60009765625,48.78499984741211,0.7145000696182251
2025-10-23 10:00:00+00:00,4124.2001953125,48.65999984741211,0.7144489884376526
2025-10-23 10:30:00+00:00,4122.89990234375,48.75,0.7144847512245178
2025-10-23 11:00:00+00:00,4127.39990234375,48.88999938964844,0.7144184112548828
2025-10-23 11:30:00+00:00,4123.7001953125,48.7599983215332,0.7146430611610413
2025-10-23 12:00:00+00:00,4122.7998046875,48.72999954223633,0.7146276831626892
2025-10-23 12:30:00+00:00,4142.2998046875,48.83000183105469,0.7146174907684326
2025-10-23 13:00:00+00:00,4163.10009765625,49.060001373291016,0.7149444818496704
2025-10-23 13:30:00+00:00,4161.2001953125,49.095001220703125,0.7150313854217529
2025-10-23 14:00:00+00:00,4162.89990234375,48.8650016784668,0.714990496635437
2025-10-23 14:30:00+00:00,4164.5,48.93000030517578,0.7147809863090515
2025-10-23 15:00:00+00:00,4161.5,49.04499816894531,0.7146941423416138
2025-10-23 15:30:00+00:00,4158.60009765625,48.880001068115234,0.7146838903427124
2025-10-23 16:00:00+00:00,4157.2001953125,48.849998474121094,0.7146992683410645
2025-10-23 16:30:00+00:00,4149.39990234375,48.790000915527344,0.7145408987998962
2025-10-23 17:00:00+00:00,4146.5,48.73500061035156,0.7143163084983826
2025-10-23 17:30:00+00:00,4153.89990234375,48.8650016784668,0.7146430611610413
2025-10-23 18:00:00+00:00,4159.2001953125,48.900001525878906,0.7146838903427124
2025-10-23 18:30:00+00:00,4152.2998046875,48.86000061035156,0.7148933410644531
2025-10-23 19:00:00+00:00,4144.39990234375,48.744998931884766,0.7149138450622559
2025-10-23 19:30:00+00:00,4134.60009765625,48.59000015258789,0.7149853706359863
2025-10-23 20:00:00+00:00,4124.2001953125,48.4900016784668,0.7148575782775879
2025-10-23 20:30:00+00:00,4143.2001953125,48.650001525878906,0.7147707343101501
2025-10-23 21:00:00+00:00,,,0.7147861123085022
2025-10-23 21:30:00+00:00,,,0.7148422598838806
2025-10-23 22:00:00+00:00,4138.5,48.56999969482422,0.7151848077774048
2025-10-23 22:30:00+00:00,4132.39990234375,48.48500061035156,0.7148984670639038
2025-10-23 23:00:00+00:00,4128.0,48.48500061035156,0.7148882150650024
2025-10-23 23:30:00+00:00,4136.7998046875,48.53499984741211,0.7149444818496704
2025-10-24 00:00:00+00:00,4148.2001953125,48.63999938964844,0.7150825262069702
2025-10-24 00:30:00+00:00,4147.60009765625,48.70000076293945,0.7149138450622559
2025-10-24 01:00:00+00:00,4150.7001953125,48.494998931884766,0.714796245098114
2025-10-24 01:30:00+00:00,4133.10009765625,48.19499969482422,0.7146838903427124
2025-10-24 02:00:00+00:00,4125.89990234375,48.09000015258789,0.7146328091621399
2025-10-24 02:30:00+00:00,4123.7001953125,48.154998779296875,0.7134703397750854
2025-10-24 03:00:00+00:00,4130.89990234375,48.2400016784668,0.7137147784233093
2025-10-24 03:30:00+00:00,4135.89990234375,48.30500030517578,0.7141326665878296
2025-10-24 04:00:00+00:00,4120.0,48.025001525878906,0.713928759098053
2025-10-24 04:30:00+00:00,4124.7001953125,48.095001220703125,0.7137045860290527
2025-10-24 05:00:00+00:00,4125.89990234375,48.16999816894531,0.713511049747467
2025-10-24 05:30:00+00:00,4118.5,48.029998779296875,0.7135466933250427
2025-10-24 06:00:00+00:00,4105.10009765625,47.900001525878906,0.7134499549865723
2025-10-24 06:30:00+00:00,4107.5,48.040000915527344,0.7137300372123718
2025-10-24 07:00:00+00:00,4103.7998046875,48.02000045776367,0.7136026620864868
